argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
algorithmic trading is the way of the future and more accurately predicts highs and lows.,We should ban algorithmic trading,test,1.0,0.999274572,-1,1.0
"algorithmic trading is the way of the future. everything else is moving to this kind of technology, it makes no sense to not utilize it. it decreases human error and makes it fair for everyone.",We should ban algorithmic trading,test,0.764086728,0.688544865,-1,1.0
"algorithmic trading is there, is everywhere is our future",We should ban algorithmic trading,test,0.21872674,0.000236704,-1,0.896842065
algorithmic trading is too complicated for the average investor.,We should ban algorithmic trading,test,0.689669399,0.119264518,1,0.895686985
algorithmic trading is too easily corrupted. it's far too easy to hack. if hacked it could completely destroy the economy and individual people's lives. it's not secure enough.,We should ban algorithmic trading,test,1.0,0.999918419,1,1.0
algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.,We should ban algorithmic trading,test,0.878187407,0.995931182,1,1.0
algorithmic trading is unfair and manipulative for the financial markets,We should ban algorithmic trading,test,1.0,0.891697316,1,1.0
algorithmic trading is unfair and used to  disrupt the real economy,We should ban algorithmic trading,test,0.679703762,0.139092717,1,1.0
algorithmic trading is unfair because people with the best connections and best equipment have an advantage over others.,We should ban algorithmic trading,test,1.0,0.982081697,1,1.0
algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.,We should ban algorithmic trading,test,0.847524871,0.503038562,1,1.0
algorithmic trading is unfair the normal people who do not have access to the technology,We should ban algorithmic trading,test,0.976070894,0.913488752,1,0.910267424
algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income,We should ban algorithmic trading,test,0.867692955,0.996716075,1,0.889447248
algorithmic trading is unfair to the market,We should ban algorithmic trading,test,0.530369442,0.018800561,1,1.0
algorithmic trading is wrong and often damage economy and should be banned.,We should ban algorithmic trading,test,0.867705831,0.678291969,1,1.0
algorithmic trading keeps emotions out of investing and results in more logical moves for the trader,We should ban algorithmic trading,test,0.952937273,0.914063569,-1,0.886748775
algorithmic trading keeps stock markets fluid and is helpful,We should ban algorithmic trading,test,0.758328916,0.461901051,-1,1.0
"algorithmic trading leads to crashes and insider trading, so we need to ban it.",We should ban algorithmic trading,test,0.655404789,0.086686105,1,1.0
"algorithmic trading leaves the average person behind the curve, giving an unfair advantage to big wall street firms.",We should ban algorithmic trading,test,1.0,0.751453649,1,1.0
"algorithmic trading leaves us vulnerable and fully dependent on technology, which can have issues of its own",We should ban algorithmic trading,test,0.793543948,0.364409695,1,1.0
algorithmic trading makes getting orders out faster,We should ban algorithmic trading,test,0.771913962,0.178847519,-1,1.0
algorithmic trading makes investing safer because it eliminates the problems that human error can cause,We should ban algorithmic trading,test,1.0,0.857423637,-1,1.0
"algorithmic trading makes it easier for corporations to cheat their clients, by programming the system to manipulate the market",We should ban algorithmic trading,test,1.0,0.966514428,1,1.0
"algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money",We should ban algorithmic trading,test,0.50923449,0.083903267,-1,0.90244338
Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.,We should ban algorithmic trading,test,0.965602395,0.849944356,-1,1.0
algorithmic trading makes it easy for programmers to control the market through particular buy and sell commands,We should ban algorithmic trading,test,0.678356773,0.214109315,-1,0.713203657
Algorithmic trading makes it easy for the technologically advanced to get the best stocks before those who need to do it for themselves.,We should ban algorithmic trading,test,0.382200443,0.010051539,-1,0.447048905
algorithmic trading makes it harder for people who trade without these computer programs to get the stocks they want.,We should ban algorithmic trading,test,0.87210356,0.866200128,1,1.0
algorithmic trading makes it unfair for everyone else.,We should ban algorithmic trading,test,0.535222973,0.124429905,1,1.0
Algorithmic trading makes successful trading less possible for those who cannot employ it.,We should ban algorithmic trading,test,0.379463739,0.001512018,1,0.907370785
Algorithmic trading makes trading easier and faster and keeps the system flowing smoothly.,We should ban algorithmic trading,test,0.823742754,0.722234087,-1,0.898666527
algorithmic trading makes up seventy percent of all trades worldwide and will be further refined as time goes on leading to a stronger stock market.,We should ban algorithmic trading,test,1.0,0.995276248,-1,1.0
algorithmic trading may be an artificial manipulation of the market.,We should ban algorithmic trading,test,1.0,0.638973968,1,1.0
Algorithmic trading may be used to hide insider information or other illegal forms of trading by obfuscating data.,We should ban algorithmic trading,test,1.0,0.997866936,1,0.899046908
algorithmic trading means people don’t have to actively watch it all the time and can free them up to do something else.,We should ban algorithmic trading,test,0.866906843,0.754184145,-1,0.799610713
"algorithmic trading merely applies logic to the otherwise irrational gambling that is stock trading, hence it should be supported and not banned",We should ban algorithmic trading,test,0.862875905,0.615887299,-1,0.882573795
algorithmic trading merely enables better decisions in investments utilising technology and intelligence,We should ban algorithmic trading,test,0.948358496,0.962765864,-1,1.0
algorithmic trading might be good for those starting out since it takes all the guess work out.,We should ban algorithmic trading,test,0.814020137,0.025511842,-1,1.0
algorithmic trading offers a more stable way of trading without letting other factors get in the way.,We should ban algorithmic trading,test,0.857224999,0.457448784,-1,0.884084955
